Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Ecuador,2005,7.72632554619423,848.10499486392,51.3428827215756,8.58698895851984,0.0,-149.129257722832,68.3230922647109,32.1244730702211,16.2,61.9581507902572,62.0068704145716
Ecuador,2006,7.71967865189029,936.382034215073,47.1654428788781,9.09572005027453,0.0,-153.094018523551,69.7376485250137,34.7933483797009,14.2,65.8423556166562,62.2099988435587
Ecuador,2007,7.64839421670263,929.528299457323,52.1255119109419,9.26919305531522,0.0,-129.466711600817,72.4003840636073,35.4352292862054,15.9,68.8505854462677,62.3887552077227
Ecuador,2008,7.3493757008365,980.775429390275,60.6856897200279,7.55548390563706,0.0,-150.583456139824,73.1030667210873,38.9201614839835,15.3,74.5902963648439,62.5395521004212
Ecuador,2009,8.61225542007853,1027.92710674807,50.5064330687106,9.24171913495757,0.0,-118.843782376383,82.2992675694856,31.0916213331503,12.9,57.3473460627608,62.6588021150118
Ecuador,2010,8.33021025899583,1100.50644388575,44.2644797539723,8.98001025115325,0.0,-106.152261533207,79.0559786263319,33.9061751825852,11.8,65.7773849135062,62.7405258611644
Ecuador,2011,7.90853917487421,1164.40921826357,54.0033238830775,7.57161012806726,0.0,-104.74999912581,78.6800018791574,37.4057005178901,13.2,70.0356837525249,62.7949053547691
Ecuador,2012,6.99944108995073,1254.41540222271,53.5650194773931,8.89394668884317,0.0,-108.890534209378,77.9734582917102,37.0917503800762,13.2,67.0029290916898,62.8408732819135
Ecuador,2013,6.96320880489033,1297.45264288364,47.4550769495314,9.72831226893646,0.0,-105.566540428106,79.8213831147488,36.8322936524171,11.8,63.4333003342414,62.8837286624122
Ecuador,2014,7.40439967003185,1367.6850893077,47.1365095038262,9.30222990208179,0.0,-98.8186709972977,78.1516061618721,35.7119955282529,12.2,61.4263766217565,62.9232432195799
Ecuador,2015,8.02049629728797,1418.39916760035,50.4662813102119,8.36608863198459,0.0,-101.688517111697,36.9378996955269,28.0900423392523,13.1,47.8280397077826,62.959188676731
Ecuador,2016,8.07212585894998,1423.43545243697,57.9687328378428,7.91564456485922,0.0,-113.629604695548,0.0,27.5339637947157,14.8,40.5344917996647,62.9913367571804
Ecuador,2017,7.90222040951574,1451.35430199399,71.6584025969393,6.77772625120394,0.0,-104.550857908294,0.0,28.4680086969835,17.0,43.6177233172817,63.0194591842425
Ecuador,2018,7.64505994805811,1484.61422464773,70.7061036074543,5.22482475636861,0.0,-98.7115274634102,0.0,28.0147488586162,16.3,48.0093476154836,63.0433276812321
Ecuador,2019,7.78676459859086,1510.20578348781,76.385146644368,4.30177459816036,0.0,-95.7542318258904,0.0,26.6504631266844,17.7,48.0828494933307,63.0627139714638
Ecuador,2020,8.38574905899645,1467.05258415491,77.873783922171,3.81144393241167,0.0,-105.898216254064,0.0,23.9811344799811,20.2,43.9893109378389,63.0773897782521
Ecuador,2021,8.07999983280318,1550.01110140029,79.3909480350158,3.63506549947228,0.0,-75.6051497173931,0.0,27.3494898826986,18.9,53.261275610573,63.0871268249117
Equatorial Guinea,2006,1.51825527772648,179.735707729544,20.3125,48.9583333333333,0.0,-1313.0501725511,0.0,82.9149022419933,7.0,118.532782368937,43.9301279685204
Equatorial Guinea,2007,1.37288404400353,189.181154468343,18.3962264150943,52.3584905660377,0.0,-1282.71017664034,0.0,81.3016985801085,8.5,134.083789857569,45.8574549546013
Equatorial Guinea,2008,0.892696119574311,177.957271813597,6.69856459330144,65.0717703349282,0.0,-1423.65579585047,0.0,84.3491943279293,7.2,128.688006601458,48.0444899085658
Equatorial Guinea,2009,1.05819979061204,198.120409660175,5.71428571428571,90.6122448979592,0.0,-1274.82459760627,0.0,75.3247324271881,9.2,122.212077110801,50.4722820636069
Equatorial Guinea,2010,1.06137128570531,214.450606979316,5.07246376811594,91.6666666666667,0.0,-1169.22619843427,0.0,74.7445614275894,5.7,144.668225001248,53.1218806529176
Equatorial Guinea,2011,1.05350238777482,285.867285106314,3.55329949238579,94.1624365482234,0.0,-1056.05014510807,0.0,78.0648736933954,5.6,114.37734663649,55.9743349096911
Equatorial Guinea,2012,1.05565709179581,509.477124940954,9.15300546448088,89.6174863387978,0.0,-1080.40638793447,0.0,77.3115042713314,4.4,116.675422472364,59.0106940671203
Equatorial Guinea,2013,1.19199068015273,556.373484829352,15.2460984393757,83.6734693877551,0.0,-823.946272893869,0.0,72.4492577432395,3.7,106.893284926066,62.2120073583984
Equatorial Guinea,2014,1.29424877164029,732.232817174681,38.5552654482158,60.6614447345518,0.0,-906.976583387111,0.0,70.1909452181904,4.9,104.379198671388,65.5593240167184
Equatorial Guinea,2015,1.88839087566802,793.026865934441,35.9507313317937,63.356428021555,0.0,-988.30267010984,0.0,59.1005872679086,5.5,98.8780591680756,68.951270615355
Equatorial Guinea,2016,2.33223920932761,822.179757669147,33.6909871244635,65.6652360515021,0.0,-744.869926286317,0.0,52.3302543282798,4.8,92.6007307237942,69.253269853051
Equatorial Guinea,2017,2.31546339686272,757.170397261642,32.8582145536384,66.4666166541635,0.0,-780.572064499325,0.0,56.8622280929059,5.0,102.428258251803,69.5516019132985
Equatorial Guinea,2018,2.25797968820385,752.27879848208,32.7178729689808,66.6174298375185,0.0,-517.425219387917,0.0,57.2950816179221,4.8,103.645681622953,69.8396623666175
Equatorial Guinea,2019,2.43787857420381,749.621147938213,31.97715917202,67.3804425410421,0.0,-499.986527299061,0.0,52.0754100364789,7.4,94.8787924253545,70.1175419547293
Equatorial Guinea,2020,3.15157383866339,732.900351186273,34.7301136363636,64.6306818181818,0.0,-542.2320941083,0.0,45.4054105758078,6.5,77.9278846441807,70.3853314193247
Equatorial Guinea,2021,2.8263690019315,732.891892475833,32.5936199722608,66.7822468793343,0.0,-418.311358867559,0.0,50.201792113968,5.2,76.9666485998527,70.6431215020592
Eritrea,2004,10.642274296598,93.9081332140751,0.0,0.0,0.0,34.7897492045027,37.5133097067773,19.6127388525368,69.8,65.570906849032,34.9324645996094
Eswatini,2013,8.37545690425617,1113.28418835565,53.6028119507909,0.0,0.0,19.1163098288832,0.0,36.5678764085872,66.1,85.2034551274939,22.8121644356992
Eswatini,2014,8.20388205629893,1128.22417339098,48.0412371134021,0.0,0.0,22.699617386941,0.0,36.1654875610372,68.3,91.6200186943398,23.026850446568
Eswatini,2015,7.37857520050359,1124.41843066188,32.6315789473684,0.0,0.0,23.2706789445299,0.0,36.9658639938824,68.8,88.2620944023684,23.2660261759632
Eswatini,2016,5.37686940648276,1059.58467412552,34.1880341880342,0.0,0.0,25.7079210901282,0.0,37.821426598306,64.3,89.3584874439935,23.5278881746356
Eswatini,2017,8.11477800092546,1145.7483411688,48.4848484848485,0.0,0.0,29.762890010759,0.0,34.9112500521839,65.3,86.8801420302976,23.8052004963161
Eswatini,2018,7.38537092360196,1065.93300362982,54.7131147540984,0.0,0.0,29.1089599372535,0.0,34.0032885839109,65.7,85.4927768173538,24.0579295404227
Eswatini,2019,7.42401138221192,1133.17184716334,46.9135802469136,0.0,0.0,31.4787701317716,0.0,34.6470784405459,64.4,86.6407948477595,24.3459549517751
Eswatini,2020,7.62881465189563,1092.45268623468,50.374531835206,0.0,0.0,26.8803522378413,0.0,31.4449555517552,63.7,84.0140188426878,24.6652798922192
Eswatini,2021,7.17040128400091,1082.38652138708,55.5956678700361,0.0,0.0,25.4380853277835,0.0,33.159909885424,65.4,89.9313874866569,25.0156180525173
Italy,2001,2.4818910807856,5406.20079537033,19.3274027984861,37.3422984287189,0.0,85.4335353165297,91.394792901625,23.8448641171014,5.4,49.8632723203495,67.27519882288
Italy,2002,2.36532442144257,5536.7310293337,16.5671139528036,34.8483573802213,0.0,87.9148588781137,91.0271395679261,23.7128374796933,5.6,47.8713186791542,67.3538786566538
Italy,2003,2.35238168739719,5644.03493959078,15.0658082780961,39.9137074491976,0.0,85.3649353296641,90.2068333492971,23.1424281792157,6.2,45.9940859777074,67.4299414611787
Italy,2004,2.34229627595505,5673.94660654972,16.4524455491566,42.7800505691502,0.0,86.7924296664505,90.3967244779413,23.0557086867301,5.9,47.2663923891771,67.5072499739908
Italy,2005,2.03006110909468,5711.65465480737,14.1343896423762,49.1480050971521,0.0,85.7235768898601,89.7913694468965,22.8922792357491,6.7,49.1221742288618,67.5897169318419
Italy,2006,1.94158568418969,5807.89053590384,13.8239722909325,50.3242381120651,0.0,88.4757014724615,89.1808272808267,23.0039063656952,7.5,52.9235429597012,67.6812550714834
Italy,2007,1.89414967924379,5772.90104999388,12.2595074023454,55.0025964758018,0.0,85.6775303732499,88.1728336234335,23.4052972949308,8.7,54.8280415572531,67.7857771296669
Italy,2008,1.87300893559166,5720.55808175824,14.7983580359101,54.115564190142,0.0,85.491305751847,86.8313842118204,23.2117440039014,10.8,54.2142548956671,67.9071958431441
Italy,2009,1.80208177882956,5326.90087460336,18.2620908354662,50.3244611962179,0.0,83.3030445890869,84.8408523582119,21.3840948097691,12.5,45.1414765721604,68.0494239486665
Italy,2010,1.76928173132246,5443.93561106348,18.0114744275201,50.5649483716973,0.0,85.4618786500618,84.6193782902182,21.369080166955,12.8,51.6621118138339,68.2163741829857
Italy,2011,1.84910093882918,5455.30956726508,15.782881278071,47.7716710566757,0.0,84.1225458006764,84.4546593692901,21.2407342221272,11.9,54.4722149449288,68.4015073889511
Italy,2012,1.90886941227517,5339.31453521805,14.6533144879159,43.1232603908753,0.0,81.8390323727707,82.1863077399564,20.7948320119101,14.4,54.8844952702204,68.7608794235259
Italy,2013,2.05779366637333,5152.52344519454,18.8646887918125,37.5682353022367,0.0,79.2945394918256,79.9548600048126,20.6001539419293,16.3,54.0341846317499,69.3073989916076
Italy,2014,1.90848213125891,5041.25390970633,21.5333045059983,33.4624607346682,0.0,78.3881613742621,78.5887352149793,20.1870844682284,17.1,54.4545299332032,69.5807638614879
Italy,2015,1.99152552817849,5141.22581411583,16.5972303201846,39.174113847339,0.0,79.5879551148895,78.9818167175667,20.2895283210976,16.6,55.4356858148221,69.6100006103516
Italy,2016,1.84915248302101,5124.17628393394,15.2729606891054,43.5342878933764,0.0,80.4850506548451,0.0,20.6626457226581,16.1,54.4321467018313,69.5969232525286
Italy,2017,1.89343264776643,5248.5196722283,12.8533279248217,47.4424500557753,0.0,81.1780064494272,0.0,20.7926142437946,16.4,57.5829940274911,69.5180784259382
Italy,2018,1.85755612561626,5247.31574227309,17.4320350145664,44.3677772101564,0.0,80.9707217224841,0.0,20.9865490224579,17.1,59.2749835128154,69.4800033569336
Italy,2019,1.81866879873849,5260.0173104957,16.3867648109769,48.21696562567,0.0,82.2279640302359,0.0,21.0122984359559,17.3,58.6941902594738,69.5050010681153
Italy,2020,1.9280162015612,4969.24141417202,17.6433264059943,47.653200537552,0.0,76.8695186600949,0.0,20.9642039077686,18.7,53.9394839042764,69.5187492370606
Italy,2021,1.83339290794707,5290.22854904133,16.4244522933971,49.814058235231,0.0,76.6329781818496,0.0,22.5572771105288,17.5,60.3019776202798,69.4812507629394
Jordan,2001,1.9532661816239,1256.2526209816,0.569611869121738,10.7034044244271,0.0,101.035262385467,98.0000120919424,21.4607853921461,2.1,109.285478573786,78.2902365290261
Jordan,2003,2.46655691894808,1364.89633614939,0.512884663497623,20.2526895171379,0.0,100.350883672829,96.9638261315982,23.0359539059582,2.0,115.706835253918,78.3069420335538
Jordan,2005,2.75835798153626,1509.22442946756,0.590428837787446,54.2365858711415,0.0,104.687410566081,97.8948027431156,24.9215738997938,1.7,146.908891279018,78.412126230667
Jordan,2006,2.58350975139105,1565.02557577585,0.45863309352518,69.8381294964029,0.0,100.81335944633,97.8915124680251,24.8496543455046,2.3,141.747381831126,78.755612573541
Jordan,2007,2.53146818560253,1634.19203726491,0.469158590986002,82.4103984002461,0.0,101.675248338337,98.4163241963363,27.5444511305466,2.3,145.994246288526,79.3358270749644
Jordan,2008,2.87730028271515,1733.08043387384,0.448041624512213,83.7548778725249,0.0,101.451488654332,98.0026258213599,29.6449857442188,2.7,140.91292596092,80.1290966207551
Jordan,2009,3.23670988202659,1749.15038366631,0.413396860986547,90.9893497757848,0.0,100.587977211079,97.9606777045814,27.7593449666661,2.8,112.151998187109,81.1117480967305
Jordan,2010,3.57519109394284,1836.49733186443,0.412775747733117,71.1733658140479,0.0,103.196812266721,97.35049824271,26.2668286391472,3.0,114.222677694125,82.2601083887084
Jordan,2011,3.50500327354367,1891.87136985818,0.375477880939377,27.0275805570726,0.0,97.087936606672,96.0033704250095,26.7946694331519,3.0,118.699679501801,83.5505043825064
Jordan,2012,3.30511928769937,2044.91107108132,0.367558447818752,18.5767654856592,0.0,103.446250661863,97.3326463139556,25.8078043078824,2.9,117.855587685189,84.9592629639423
Jordan,2013,3.58301864444177,1976.39858510132,0.318637390649441,25.1375934186895,0.0,98.2216878046669,97.6248793313307,25.6406605947577,3.1,111.451527997628,86.4627110188335
Jordan,2014,3.96844457372356,1897.12808998477,0.31752983685536,7.09514945800942,0.0,102.393511379036,97.6313594875912,25.5087965588519,3.1,109.938805535022,88.0371754329978
Jordan,2015,4.39226865861151,1820.16692144952,0.278815298016729,48.4559945289074,0.0,101.502649371657,58.1782306041887,25.2328062594007,3.2,95.3579122266791,89.8881391939133
Jordan,2016,4.50634129998352,1788.46128669876,0.213610009154715,84.6251652934595,0.0,101.256104382247,0.0,24.6693119626594,4.7,88.7207178954687,90.56272794707
Jordan,2017,4.44200042789941,1830.03580339148,0.183291530001929,79.8716959289986,0.0,98.8616582684381,0.0,24.5139698529782,5.3,89.7316005071358,90.8764609714428
Jordan,2018,4.38084392944674,1759.55472913906,0.107986059981348,83.1934423010848,0.0,96.9987865926365,0.0,24.0778332538588,7.2,87.6359151906857,91.2008859099729
Jordan,2019,4.37193790468563,1725.46739842077,0.0877107494396258,81.166552967547,0.0,98.8307447935051,0.0,24.1116880393062,8.5,85.6878334964204,91.515966492507
Jordan,2020,4.64657447164546,1713.99992710691,0.0869523211439061,77.0590792715328,0.0,93.2041068287967,0.0,23.5538100159112,10.7,66.0599488089059,91.8216722992319
Jordan,2021,4.78675277704391,1739.50666325934,0.0842341709953671,72.6192147503393,0.0,92.3346741083648,0.0,23.4204240200794,11.5,80.3328699444404,92.117972910453
Kenya,2001,27.8492601112896,118.061290033862,53.3288948069241,0.0,0.0,22.6063088227683,16.2892684223266,15.3096240912508,78.3,55.9468360286644,20.4416297068833
Kenya,2002,25.8539676039456,117.71445299341,66.7594178082192,0.0,0.0,19.0989702752234,15.5119524134018,15.4535611803669,78.8,55.1726722640053,21.8586568137501
Kenya,2003,25.8044393708329,125.816353944879,68.8527878058564,0.0,0.0,16.7385761754146,13.0449110219739,15.6231500412624,81.6,54.132265895729,23.563889811899
Kenya,2004,24.9290410875057,130.957866337419,59.3001497005988,0.0,0.0,20.363705913855,13.9530146908421,16.2050773387406,80.3,59.4770033484289,25.4147539714454
Kenya,2005,24.2362747002419,131.018454214665,53.2224168126095,0.0,0.0,20.1267908098726,15.2145833889328,17.0126260396617,79.2,64.4788661639796,27.2686745625048
Kenya,2006,20.5196878049409,133.318852521385,49.9834765366821,0.0,0.0,20.7153573549737,16.7777999391997,19.3841059353688,77.6,55.2364851257303,28.9830768551925
Kenya,2007,20.5866644602991,140.602348558743,55.3211150469737,0.0,0.0,20.2753052485827,16.3514894016699,19.3021680815154,78.2,53.8947888046059,30.4153861196239
Kenya,2008,22.1963401579826,141.329143331906,49.3579090497054,0.0,0.0,21.4634094223609,16.7419663042953,18.5827717274425,78.2,57.5785986473131,31.4230276259143
Kenya,2009,16.2549814662286,140.835342400265,32.0665083135392,0.0,0.0,22.5742313102895,18.5316383922827,18.386624667775,75.6,45.9451918127805,31.8603086707305
Kenya,2010,17.5677598863696,146.399273801908,45.0468073215034,0.0,0.0,22.4882652643265,19.3968795382154,18.5746727706851,74.0,50.3942873502834,31.8713287706458
Kenya,2011,18.8947112249953,152.928796946176,41.2198912198912,0.0,0.0,22.9221515846194,18.7930602826551,19.6629008334867,74.7,58.4022059745625,31.8673949025409
Kenya,2012,18.8297259329446,149.903266936523,49.8558355271405,0.0,0.0,20.8680363632087,16.9963764189528,19.26155255789,76.2,51.6236920232481,31.8558130142761
Kenya,2013,18.6165515854622,159.402345457359,50.7521407081694,0.0,0.0,20.2945654720075,18.3728365465698,19.0802591143975,74.3,47.4646425127304,31.8324454433988
Kenya,2014,18.3478393393556,165.749431505291,37.0801174040657,0.0,0.0,21.1708175518378,17.9258722426036,19.0360328023672,71.8,46.170489362216,31.7931545274563
Kenya,2015,19.4696147780528,172.165083273152,35.5756393139571,0.0,0.0,21.5157568218046,16.0446966269871,18.8940456983605,69.2,40.3273846919019,31.7338026039958
Kenya,2016,20.0345164328349,173.266602252732,38.6002534360074,0.0,0.0,22.1701438949297,0.0,18.1621592865164,68.3,34.8650195731824,31.6502520105647
Kenya,2017,20.8936374065292,175.597404158555,26.8005406449121,0.0,0.0,23.1441579407064,0.0,17.5035092078691,68.1,35.9950578754074,31.5383650847102
Kenya,2018,20.314910419968,178.142110438668,35.2962011865758,0.0,0.0,23.1133767187919,0.0,17.313146131064,68.7,34.4147531767425,31.3940041639796
Kenya,2019,20.8611638110686,175.810605144907,27.7345102111457,0.0,0.0,22.909546251785,0.0,16.9305452274709,68.1,31.759461841481,31.1895566421135
Kenya,2020,22.7027261604451,172.643819770653,36.2173727000428,0.0,0.0,21.1289387202784,0.0,17.4002876322786,69.0,30.3991387830411,31.2063494632616
Kenya,2021,21.4770750957252,184.426039295693,29.6945701357466,0.0,0.0,22.7369704105015,0.0,17.1524357767952,67.7,35.0020477795269,31.2879334021971
Kyrgyz Republic,2001,34.5410003586728,1445.88360980718,85.9076607887612,9.56318138581986,0.0,38.1738600476482,60.3415561948021,26.8324889860388,36.0,73.7469123687968,35.3160273737858
Kyrgyz Republic,2002,34.4047962763445,1365.93955482032,85.9084046300956,9.3272940781748,0.0,53.8726282986866,65.8861543371059,21.3137031159609,28.3,82.9207290212667,35.3118703235333
Kyrgyz Republic,2003,33.6222526391595,1644.35723537012,85.9068540047072,10.4628771129021,0.0,49.5988958055432,65.049721153845,20.2432676693128,30.5,83.9327828079655,35.3086519815317
Kyrgyz Republic,2004,29.9044500994693,1417.90537489571,85.8794003038109,10.6597978997424,0.0,49.6551011202165,67.1189981166819,21.6893695542269,27.7,93.8157321567302,35.3058886953128
Kyrgyz Republic,2005,28.4832783609781,1374.29687136814,85.8773755959976,3.03539050433148,0.0,53.8600024127913,66.0225167568358,19.9674526656306,28.0,95.0840046303638,35.3030968124082
Kyrgyz Republic,2006,28.6802911420992,1377.44082303047,85.8775735040969,2.92639261860497,0.0,60.8644408195592,66.5902413683196,17.5544661208558,27.8,120.749981766273,35.2997926803498
Kyrgyz Republic,2007,26.8802101795871,1456.23374145967,85.8799730276467,2.59608900876601,0.0,62.9370855571729,70.2915507132449,16.6822999949964,24.5,137.058387838563,35.2954926466692
Kyrgyz Republic,2008,23.4855331532901,1378.71284662182,85.8766646874205,1.8831113750106,0.0,74.6036306450027,74.4087264586456,20.4289120967446,22.0,146.106082230139,35.2897130588983
Kyrgyz Republic,2009,18.7607374707352,1322.16549407818,92.1862311648471,0.721826220337454,0.0,70.2891590209004,72.9870694776577,23.6357293329934,24.7,133.379153167955,35.2815523593591
Kyrgyz Republic,2010,17.4482561772443,1366.91409403118,91.801652892562,1.49586776859504,0.0,64.8032964649748,70.5191504385153,26.2652737926744,25.6,133.232850492333,35.267768240398
Kyrgyz Republic,2011,16.56531665018,1639.74710934851,93.2774772397414,1.00936799050007,0.0,50.6782498268298,70.103342732624,27.4490880946162,26.0,136.179840420492,35.2466507961984
Kyrgyz Republic,2012,16.654196378216,1794.73878270568,93.479694092827,0.534018987341772,0.0,60.5764174982233,73.8706790771298,22.2571297250342,22.4,139.675937840309,35.218916221918
Kyrgyz Republic,2013,14.6378725497812,1868.22222029894,93.476554136036,0.192705731211191,0.0,57.6044380421125,73.1718721941938,24.843594671242,24.8,134.026785643922,35.1850529225105
Kyrgyz Republic,2014,14.7186631194877,1918.09880647115,91.2572055997804,0.802909689816086,0.0,54.1018983122215,70.1408609565237,23.8882289228189,26.6,125.126181075833,35.1455493029297
Kyrgyz Republic,2015,14.0607643300857,1805.78393903613,85.1880276285495,1.30468150422103,0.0,64.6862607464469,66.6152651896103,25.0780623169816,23.5,110.961570714633,35.1008937681291
Kyrgyz Republic,2016,12.8344731564928,1738.85218914333,86.6686774242196,1.43266475644699,0.0,52.8266821949375,0.0,26.5464240007793,22.2,105.823574017406,35.0515747230627
Kyrgyz Republic,2017,12.5145788958853,1816.16491424353,91.5554696061368,0.767098562495971,0.0,48.9552275889485,0.0,27.3080934715766,24.7,100.617445813258,34.9980805726839
Kyrgyz Republic,2018,11.6752864842384,1855.34659025751,92.2254428341385,0.515297906602254,0.0,48.1619323691757,0.0,27.4785136821163,23.4,98.8755599017608,34.9408997219466
Kyrgyz Republic,2019,10.3739026248931,1911.92664392688,91.6903738008601,0.588819053919947,0.0,38.8624775668833,0.0,26.5803149529246,28.3,94.4302823542939,34.8805205758044
Kyrgyz Republic,2020,12.1696556730884,1889.5143992593,90.7491560633602,0.545312905738769,0.0,40.2451423050449,0.0,26.9042468476068,30.0,78.9922784304738,34.8174315392111
Kyrgyz Republic,2021,12.4122330298243,1975.4134443714,85.5925485533096,1.09657814770776,0.0,40.6142306319589,0.0,23.7483015677374,27.6,100.261376861569,34.7521210171204
Madagascar,2017,24.5501377693098,81.4532423112638,34.3804537521815,0.0,0.0,13.7006490799738,0.0,20.1123576645922,81.9,65.3434015072915,29.671033028335
Namibia,2001,9.67546592032238,1070.51621713601,100.0,0.0,0.0,72.8026180747857,65.4953793383936,26.4736692021938,30.4,88.5841018380245,32.8575058425719
Namibia,2002,10.0391431809007,1104.25033201585,99.5801259622113,0.0,0.0,68.9350976685569,61.9798912734746,27.0947589417095,33.8,94.4152228948906,33.6459301456028
Namibia,2003,10.2153432329886,1146.82726768273,99.789029535865,0.0,0.0,70.7403977775988,62.5205309118722,24.046084192885,33.3,95.9524743817213,34.5460063719633
Namibia,2004,8.93977891691032,1428.36399286951,99.0579710144928,0.0,0.0,69.0302126072364,60.3998529993644,25.0806097462037,34.8,81.8622605916543,35.5356476670033
Namibia,2005,10.3684887476335,1500.06457905137,99.6389891696751,0.0,0.0,69.1259617878445,60.6027578003554,24.7834954243766,34.6,80.6803802939816,36.5870014553064
Namibia,2006,9.64647103887118,1590.45086872354,94.0298507462687,0.0,0.0,70.0233584220084,60.0978889235558,30.1227634369521,35.8,86.8339693259998,37.6722151614564
Namibia,2007,8.44071366530831,1597.64193005053,97.7186311787072,0.0,0.0,69.3046784817,61.1949073364839,31.8127689142862,36.5,104.979303758915,38.763436210037
Namibia,2008,7.53168657065416,1636.98501653106,88.6277001270648,0.0,0.0,70.1012369992002,62.6079364501542,34.1905617107713,32.5,119.644498184785,39.8328120256318
Namibia,2009,8.14814459341021,1587.08458770941,94.4369973190349,0.0,0.0,70.9659730867271,61.7684343264933,28.7519450755932,33.4,123.762844292976,40.8524900328246
Namibia,2010,8.45536944089181,1594.45561711452,95.3363914373089,0.0,0.0,75.5325602759433,74.9548630221052,27.429068418358,31.2,108.072477173606,41.7946176561991
Namibia,2011,8.11362720295374,1619.97833506109,97.9762735519888,0.0,0.0,75.6461249428768,74.8010361924744,29.3288911804647,31.6,102.189147754138,42.6276075621535
Namibia,2012,8.05447519990682,1662.22101524887,97.5713418336369,0.0,0.0,73.5542040989351,74.2970863836578,29.9807546724013,31.9,100.2134087743,43.3804079185694
Namibia,2013,7.82146490072164,1679.9052433998,95.2095808383233,0.0,0.0,76.6755058875525,76.7202703534569,26.5483435015895,30.7,97.7249042303832,44.1106769079132
Namibia,2014,8.13893575439091,1627.92980871825,98.605577689243,0.0,0.0,74.6640357564613,75.5016466636717,26.630102972046,30.2,103.080137009254,44.8214248210559
Namibia,2015,6.65042679589334,1601.31407151582,96.9032258064516,0.0,0.0,77.5412849185528,75.6400926172033,27.5636536225028,29.3,97.2390317873478,45.5103554445325
Namibia,2016,6.72011763526388,1614.86512248008,93.4662998624484,0.0,0.0,76.7857142857141,0.0,27.5134032744188,29.2,93.966187960162,46.1751725648784
Namibia,2017,7.67615608936274,1639.90469325485,91.1327231121281,0.0,0.0,73.8929385269388,0.0,26.0770180870695,30.2,81.2196661011436,46.8135799686288
Namibia,2018,7.76829756756805,1658.3072307084,82.2429906542056,0.0,0.0,77.5421211623294,0.0,26.869904619845,30.9,81.7138652963804,47.4232814423189
Namibia,2019,7.08397673847435,1556.31365322842,70.353982300885,0.0,0.0,71.5341194179628,0.0,27.0505811124767,30.2,82.9011507426355,48.0019807724839
Namibia,2020,9.15817808891199,1411.26268982051,76.4735772357724,0.0,0.0,63.8971328292343,0.0,25.8187349480714,31.2,76.9252424036465,48.547381745659
Namibia,2021,9.56300379482636,1238.54849659212,67.7871148459384,0.0,0.0,65.4914196567863,0.0,24.4475967861445,30.0,83.5443030923624,49.0571881483796
Nepal,2001,35.247670013162,62.9340545709605,99.0358864488484,0.0,0.0,12.8680318122065,12.3504887194416,16.6609082977555,87.8,55.7999210803706,32.808952331543
Nepal,2002,36.1502950311573,65.9323799879671,99.7645951035782,0.0,0.0,10.5864170546877,10.1559511192208,16.9468247421334,90.0,46.2307185004451,35.0358944291182
Nepal,2003,35.1058750871034,68.9017351481142,99.7795414462081,0.0,0.0,10.9825099353551,10.6082013104519,16.9713000603375,89.4,44.2478836156195,38.045308394296
Nepal,2004,34.6763571054627,72.7226435249788,99.3382961124897,0.0,0.0,10.4242709364134,9.70364576350907,16.6573202744672,90.3,46.1472867206087,41.6109470808194
Nepal,2005,33.824896676688,75.4101433788564,99.249901302803,0.0,0.0,11.4322251977071,10.6450887850954,16.4670892346949,89.5,44.0629474798613,45.5065633424317
Nepal,2006,32.3664850386189,82.249766378667,99.4177583697234,0.0,0.0,9.54476979568779,8.82874408100488,16.0679668054868,91.2,44.7619877569242,49.5059100328759
Nepal,2007,31.1644113230204,86.3057166487759,99.6060171919771,0.0,0.0,9.50668089735433,8.61367092596663,15.873140183038,91.3,44.5792750200254,53.3827400058951
Nepal,2008,30.3057163664183,82.4748776743063,99.5732574679943,0.0,0.0,10.6916477234698,9.88526963445909,16.049986636556,90.5,46.0362063511913,56.9108061152324
Nepal,2009,31.3226520633995,95.9038988467795,99.4221508828251,0.0,0.0,12.1040642262366,11.0396266206227,15.0668034711092,88.9,47.0794477633688,59.8638612146309
Nepal,2010,33.1793784908122,101.309518793684,99.7194513715711,0.0,0.0,13.8519622268122,12.5967441070587,14.2007622567226,87.3,45.9849057742707,62.0156581578338
Nepal,2011,30.8054854756814,114.038146852442,99.6277205040092,0.0,0.0,14.3911697584563,12.9857142706057,13.393470598846,87.0,36.296758890097,63.139949798584
Nepal,2012,30.0760569579428,118.504088354731,99.1272522522522,0.0,0.0,17.1980871683225,15.1088351639047,13.9771618084251,84.7,37.921906058758,63.6558406194333
Nepal,2013,28.6226575264719,133.309189316301,99.289166903611,0.0,0.0,16.9262746721704,13.4529612543368,13.7983375627601,86.0,41.8653757376722,64.1314570156048
Nepal,2014,27.4618953620622,142.127327727983,99.5514511873351,0.0,0.0,18.5397668336717,15.1763198580422,13.5645652301586,84.0,45.9826416115927,64.5640847098488
Nepal,2015,26.5185084313373,140.851504309521,99.4787141615986,0.0,0.0,16.8423490088295,14.4302812274562,13.1616546296789,85.2,46.6657303895158,64.9510094249155
