Country Name,Year,Access to electricity (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),GDP (constant LCU),"Net trade in goods and services (BoP, current US$)",Urban population
Finland,2015,100.0,2.06049706934612,15056.2155775741,12.8092246242657,24.4449627545591,7.57299669091386,33.8853336054461,48.5424894093918,40.2290546321528,223081217000.0,-933949094.19716,3907207.0
Finland,2016,100.0,2.08977502932082,15489.9556948907,15.2842619660544,22.9780240557325,5.43653737074043,33.746382186541,46.6827957867349,0.0,228818719000.0,-2501201519.53423,3935507.0
Finland,2017,100.0,2.06803556647353,15464.1776808236,13.6457207173852,21.8769900626453,4.88722361269493,33.2879167098618,45.2671537059778,0.0,236377448000.0,1014994073.29316,3963507.0
Finland,2018,100.0,2.11422780880102,15805.3857067097,14.3304441882641,18.9303047122952,5.96900217753298,32.4395485532926,46.7658274035664,0.0,239197378000.0,-2291417637.93039,3990060.0
Finland,2019,100.0,2.18977184111891,15508.1691812129,11.6037873270211,18.0932265112891,5.60961398397669,34.7705753823744,44.4037103012629,0.0,242425917000.0,1792953973.24134,4016589.0
Finland,2020,100.0,2.24039393029227,14688.7364832862,7.47830857406846,22.9301110196775,5.7617624554261,33.6249584939437,43.8668623466548,0.0,236387000000.0,828465000.5328,4041263.0
Finland,2021,100.0,2.15907446415076,15646.5861772306,7.74382296663986,21.8962313857076,5.30490003050387,32.7195585258312,38.6876476664123,0.0,242713535000.0,108592733.40555,4065501.0
Finland,2022,100.0,2.24134367895993,14738.1997391698,8.58061119884742,18.6892195162497,1.32574183359654,35.0982184911202,42.3818916396541,0.0,244565541000.0,-5730842915.76031,4094670.0
Finland,2023,100.0,2.33793174221545,14392.7795410779,4.14275202354673,18.6411577140054,0.809418690213392,42.075055187638,30.2718534094324,0.0,242268842000.0,52315548.70377,4132443.0
Gabon,2001,77.2,6.14393258219291,862.866135864,0.0,62.4022743425729,22.316986496091,0.0,-794.032131187219,35.1778224434218,3679028000000.0,1224852434.54511,1053029.0
Gabon,2002,77.8,5.74386163895503,883.926148676527,0.0,62.280701754386,22.2672064777328,0.0,-644.955829835225,28.0727812342581,3669866000000.0,947929960.042929,1092526.0
Gabon,2003,78.5,6.00402093513223,891.23593879987,0.0,58.6701434159061,22.6205997392438,0.0,-575.912050902194,23.5722636469243,3752340000000.0,1468493701.12259,1133487.0
Gabon,2004,79.2,5.46729104251047,869.437376944012,0.0,58.0246913580247,20.7927225471085,0.0,-507.734547892123,20.9543763418147,3778214000000.0,2073131728.77491,1176176.0
Gabon,2005,81.6,4.98463861102881,868.468973245553,0.0,51.6211061665607,20.7247298156389,0.0,-423.226902922245,20.1624196767743,3879326689000.0,3209590992.32943,1221033.0
Gabon,2007,81.3,4.95783080287957,912.45742133107,0.0,46.1937716262976,19.4925028835063,0.0,-307.149789096444,18.1957895125429,3996983075600.0,4131205893.95014,1317977.0
Gabon,2008,82.0,4.22984203194841,921.492681257486,0.0,49.0669593852909,27.2228320526893,0.0,-264.253764035878,17.0803648682296,3864745662500.0,5460105498.17715,1370017.0
Gabon,2009,82.7,5.04416979273101,881.703656091038,0.0,51.6129032258064,34.6637506834336,0.0,-240.008745541617,16.4279805153545,3869782628800.0,2390236893.99289,1424672.0
Gabon,2010,89.3,3.91445441728357,896.574700894656,0.0,46.9948186528497,41.9170984455959,0.0,-243.263320514085,18.8862012255762,4144145856500.0,4416815244.23446,1482282.0
Gabon,2011,88.7,3.43228977977158,908.537389484199,0.0,41.2371134020619,46.7844869906726,0.0,-274.270801709442,26.237139856612,4438038458800.0,4261865317.20349,1542603.0
Gabon,2012,89.3,3.35369777676334,930.75436585523,0.0,42.037037037037,43.6574074074074,0.0,-296.871093827504,30.8224882045986,4671083271900.0,3999940172.41057,1604649.0
Gabon,2013,86.4,3.32908065074657,924.697042798994,0.0,47.2032742155525,38.1991814461119,0.0,-189.752645401349,22.0287327083771,4934471597800.0,2879762553.9664,1667197.0
Gabon,2014,87.1,3.62120476996243,933.077705761072,0.0,47.1573380343764,41.2516527104451,0.0,-195.26630238146,22.4601927155325,5147392292600.0,2204528794.45527,1733544.0
Gabon,2015,87.3,4.31162904410146,965.218332876855,0.0,50.1449275362319,40.3312629399586,0.0,-203.764020460123,6.48820032387538,5347054461100.0,340696876.815891,1797811.0
Germany,2001,100.0,1.08333750848315,6762.65339646636,51.4399579813303,4.64746267944052,9.96408631562433,29.2126956409041,62.5050248519619,83.6009676624179,2872379330000.0,30938098139.6939,65968121.0
Germany,2002,100.0,0.901338514680484,6900.78052702986,52.2577357191313,4.74932417921438,9.29121484112672,28.0967591282679,61.7994878938763,83.2737787331121,2865822960000.0,85409917265.0464,66090935.0
Germany,2003,100.0,0.829342960804352,7015.50591599776,51.6293643394567,3.75819031737069,10.5049437346534,27.0920598237851,62.269879079911,82.9391601509415,2850639790000.0,92318194626.0499,66140670.0
Germany,2004,100.0,0.948871367267906,7116.23381864374,49.8945910569855,4.2810754139101,10.3826595412486,27.0301535912657,62.8650670376201,82.2218793344823,2883766700000.0,141659579646.247,66140883.0
Germany,2005,100.0,0.72605784900095,7144.70873822785,47.7846750353868,4.23951315489621,11.8694171532015,26.1677638441762,62.530571039464,81.3900776296437,2909302030000.0,143997634083.368,66119461.0
Germany,2006,100.0,0.716599757643703,7219.9881492831,46.6196646222392,4.18534823484567,11.9914577715844,26.1311266430667,62.8343075975222,80.6716583069331,3021795500000.0,158280176925.072,66062701.0
Germany,2007,100.0,0.822076767549622,7238.49837452416,48.068923149846,4.37887462734972,12.4101897242076,21.9121480871659,60.5578292354181,80.5058880958319,3109098720000.0,223249988267.44,65993971.0
Germany,2008,100.0,0.837028054130878,7197.68970678478,44.5149176337019,4.12790597937373,14.0798570227737,23.1581623184518,62.8465530476543,79.9104868875012,3136704480000.0,222424166595.653,65890031.0
Germany,2009,100.0,0.670417045914746,6827.56103561283,43.63227594393,4.13785125463352,13.7673542128761,22.6217959357485,63.2780731769109,79.3162024847903,2962788190000.0,168088620679.111,65746683.0
Germany,2010,100.0,0.775984032180357,7265.99787984215,43.1919699267122,4.32035001263583,14.2709123073035,22.2005307050796,62.0536486295109,78.9137435234329,3085288750000.0,178340566180.23,65671538.0
Germany,2011,100.0,0.924638957956395,7281.95731913142,44.4251805918225,3.83479334489164,14.2269984978544,17.6100064750466,63.9626026669831,79.9147448510039,3201232940000.0,186109725052.13,64493384.0
Germany,2012,100.0,0.911412934754651,7251.52666451421,45.536626591163,4.43249712723256,12.3509901100405,15.8296647854417,63.4091868018455,79.8734282244706,3216071040000.0,217953582338.745,64657092.0
Germany,2013,100.0,0.927130138706706,7217.18189106524,46.8153329961907,4.50633394968851,10.7619997463602,15.2324796735875,64.6341861183046,80.1391869348281,3228838700000.0,220200384547.589,64898125.0
Germany,2014,100.0,0.915606456087681,7035.61880653228,45.381853629943,4.05284435000621,9.91882842789014,15.4711805876338,64.0352360163442,79.3957288542964,3299233390000.0,259384172818.111,65252249.0
Germany,2015,100.0,0.708512712866412,7032.02144106578,43.761539636192,3.84045262367174,9.72021057859755,14.1577550211396,64.435449668835,79.6280369964341,3354099840000.0,253864583308.219,65919002.0
Germany,2016,100.0,0.730531013610999,6972.36527283762,42.0011407504662,4.01783998438002,12.6518758580611,13.0116273527978,66.3064728203049,0.0,3428635390000.0,257052182218.315,66566371.0
Germany,2017,100.0,0.860007620510574,6947.26382648139,38.6743314829064,4.00093005753201,13.413173469497,11.6752814265369,66.6211966116221,0.0,3524565410000.0,265989346757.768,66939157.0
Germany,2018,100.0,0.742451289010288,6815.82136213371,37.3124028054485,3.72586920814155,13.0256312571432,11.8671034306164,66.2019306623099,0.0,3564593760000.0,242877564842.629,67271661.0
Germany,2019,100.0,0.833126017731138,6580.29256436905,29.9558259201835,4.22973816848103,14.9531155001425,12.3692366501515,69.9240006475155,0.0,3599446030000.0,222712633094.613,67559064.0
Germany,2020,100.0,0.728659526127881,6367.10502947955,24.9710667255179,4.39212319840406,16.7317737748105,11.1878803465737,65.3856005738018,0.0,3450720000000.0,211436040446.135,67751166.0
Germany,2021,100.0,0.753895620719434,6582.54587433797,29.4980254690038,4.21255771349142,16.3672678260253,11.6616256100297,65.4045618672755,0.0,3585643150000.0,227415846453.101,67915111.0
Germany,2022,100.0,0.994638278032481,6316.27571164921,32.7317259378633,4.07220670559928,14.4401320323552,5.99517401360051,71.7534093856193,0.0,3650516690000.0,108359910395.102,68028459.0
Germany,2023,100.0,0.929156663056282,5947.27119952649,26.3522185820533,4.9497832504039,15.7995706033238,1.40970264573211,70.4874265375658,0.0,3618770060000.0,176807952653.579,68215139.0
Ghana,2001,44.8,35.2418001245052,325.282766672738,0.0,84.0946685328922,6.48937523857997,0.0,34.2099590428972,32.180850342065,55215834300.0,-1175757882.44416,9002792.0
Ghana,2002,46.8,35.1483770619295,298.851080408163,0.0,69.2424034098721,18.7405472294789,0.0,38.8619983309308,35.92000165513,57700546600.0,-757841454.6132,9400460.0
Ghana,2003,48.3,36.5454059013539,212.333316351051,0.0,66.0659639578375,11.3566814008841,0.0,39.7283328281781,36.4653569400348,60700975100.0,-962242396.544134,9808154.0
Ghana,2004,50.8,37.9524260930096,210.990356908434,0.0,87.4482530220235,3.67610531544958,0.0,38.7387168883876,37.09842644159,64100229700.0,-1972288288.77,10225004.0
Ghana,2005,41.3,37.4530129301836,235.907910033204,0.0,82.9257513258692,4.83205657041839,0.0,40.3222333713849,37.6398689633033,67882145700.0,-2711715520.85246,10652897.0
Ghana,2006,55.1,28.3330959873622,284.800350267106,0.0,66.6548042704626,16.5480427046263,0.0,45.6424248362564,42.7186495689126,72226543700.0,-3176972981.76184,11091539.0
Ghana,2007,56.9,27.294114484663,234.579754346017,0.0,53.4107194038406,20.3066781312697,0.0,48.117386913142,46.1390644215435,75366100900.0,-4060700855.37747,11540390.0
Ghana,2008,60.5,29.4080967578414,253.113965697078,0.0,74.4233541566554,12.7703027390678,0.0,47.4672851702316,40.2392555297838,82261947600.0,-5495934199.0544,11996659.0
Ghana,2009,61.1,30.9933842095403,254.920389866508,0.0,76.7693681625363,0.223264121455682,0.0,47.8609316332505,45.8162917155859,86247117000.0,-3379970000.0,12458961.0
Ghana,2010,64.2,28.0387379636491,272.188473442291,0.0,68.8108586603718,10.7406314547064,0.0,49.2739443220103,48.7807883919743,93060390800.0,-4487950000.0,12923387.0
Ghana,2011,64.1,23.663704967184,305.804678642969,0.0,67.3106026885071,24.2499777441467,0.0,7.61456684008141,49.8559007418416,106132698900.0,-4908642718.7523,13394715.0
Ghana,2012,56.5,22.1311546901572,336.646584077036,0.0,66.7576509511993,11.9768403639371,0.0,7.75466134226041,51.2632964298526,115995387100.0,-5187075383.07455,13880376.0
Ghana,2013,70.7,20.3698425406713,351.96567847163,0.0,63.8464521132222,10.3295851105079,0.0,-6.85217569377266,53.0217178703547,124477578800.0,-6292080667.5828,14377362.0
Ghana,2014,78.3,19.5837731324669,341.920672692192,0.0,64.654640764724,18.154486586494,0.0,-7.6917979776561,52.6743906404964,128032957400.0,-3985638963.27983,14880647.0
Ghana,2015,74.0,19.9826505985758,306.209199113969,0.0,50.5622837370242,38.5899653979239,0.0,-6.41022724687796,52.7763309052231,130748228300.0,-4310463630.59344,15387590.0
Ghana,2016,79.3,20.8442929192419,357.703181095504,0.0,47.1071579839051,16.8149089368912,0.0,5.7147819614168,0.0,135158975000.0,-3066606286.82657,15901682.0
Ghana,2017,79.0,19.5617099184239,408.852814786176,0.0,39.907604832978,29.7299218194741,0.0,-37.0331149423012,0.0,146145906000.0,-1685930000.0,16414312.0
Ghana,2018,80.4,18.1365503192521,444.388811977184,0.0,37.0322501230921,39.7648941408173,0.0,-33.6512710092446,0.0,155207065700.0,-705801830.22405,16917608.0
Ghana,2019,83.5,17.323230201462,469.785528590296,0.0,39.860370512891,46.3800780605794,0.0,-43.1680481770753,0.0,165307592000.0,-1315920187.07099,17418931.0
Ghana,2020,85.4,18.8537826616486,503.546668885278,0.0,36.1522827541764,59.7085212908343,0.0,-35.645638723023,0.0,166157176600.0,-2468297849.29805,17926421.0
Ghana,2021,86.3,19.6574735227332,542.211680584058,0.0,34.0981227895166,62.6054230525075,0.0,-25.7331290522235,0.0,174592089900.0,-1215544536.6765,18436540.0
Kuwait,2004,100.0,0.404756603698185,17020.1917193555,0.0,0.0,23.0821436362314,0.0,-452.24359168448,98.7305036109984,28227800000.0,12874109263.6579,2156180.0
Kuwait,2010,100.0,0.451728985475114,17194.9043478025,0.0,0.0,32.7931747310886,0.0,-308.021563767705,96.3515462136736,33079103800.0,40785388310.1042,2943372.0
Kuwait,2011,100.0,0.438835825324165,16159.2740584024,0.0,0.0,38.0942441162657,0.0,-370.745259527575,94.2280905339817,36264169700.0,71341369915.8157,3132814.0
Kuwait,2012,100.0,0.359874300848834,16132.5266870216,0.0,0.0,39.7012385673849,0.0,-397.642105667886,98.9479449698576,38666988200.0,83140620592.6114,3337109.0
Kuwait,2013,100.0,0.355177608949371,15181.6899497241,0.0,0.0,37.7603227181791,0.0,-399.28575806883,98.2687466902093,39111451900.0,75344353477.9065,3507844.0
Kuwait,2014,100.0,0.450636106109894,16199.6750572032,0.0,0.0,45.5987104697574,0.0,-427.523211193907,99.6109552304125,39307366900.0,59888079430.4799,3665876.0
Kuwait,2015,100.0,0.537729008869637,16233.0939499407,0.0,0.0,49.5079662605436,0.0,-356.959279551447,-48.814961573929,39540369500.0,10251823889.8114,3834574.0
Kuwait,2016,100.0,0.518592131185869,15956.910124033,0.0,0.0,52.4905471926946,0.0,-357.431130278287,0.0,40697350700.0,-764648397.85643,4004096.0
Kuwait,2017,100.0,0.525092139249465,15957.8820894905,0.0,0.0,50.0219816453262,0.0,-316.191700855716,0.0,38779600900.0,2727186902.31874,4154812.0
Kuwait,2018,100.0,0.44590687116951,15618.0792711486,0.0,0.0,53.2232163340216,0.0,-301.773136849532,0.0,39843453500.0,16994114744.044,4323515.0
Kuwait,2019,100.0,0.370434138380291,15390.6205681901,0.0,0.0,56.4772015825019,0.0,-338.02165504483,0.0,40745436400.0,13179758591.1804,4442316.0
Kuwait,2020,100.0,0.496326689989677,15481.1060328839,0.0,0.0,52.4854192305634,0.0,-295.773092498475,0.0,38782600000.0,3401190923.62185,4400267.0
Kuwait,2021,100.0,0.473024818982534,16867.9837601026,0.0,0.0,50.8523043785048,0.0,-309.069193040756,0.0,39431095700.0,28167224974.5725,4360865.0
Kyrgyz Republic,2001,99.5,34.5410003586728,1445.88360980718,4.52915782541889,85.9076607887612,9.56318138581986,0.0,38.1738600476482,60.3415561948021,306005103200.0,-10874448.1416813,1746403.0
Kyrgyz Republic,2002,100.0,34.4047962763445,1365.93955482032,4.76430129172958,85.9084046300956,9.3272940781748,0.0,53.8726282986866,65.8861543371059,305952089000.0,-78193781.96978,1762311.0
Kyrgyz Republic,2003,99.4,33.6222526391595,1644.35723537012,3.6302688823907,85.9068540047072,10.4628771129021,0.0,49.5988958055432,65.049721153845,327461417900.0,-134184764.262288,1780724.0
Kyrgyz Republic,2004,99.3,29.9044500994693,1417.90537489571,3.46080179644673,85.8794003038109,10.6597978997424,0.0,49.6551011202165,67.1189981166819,350471517500.0,-183454392.47873,1802264.0
Kyrgyz Republic,2005,99.4,28.4832783609781,1374.29687136814,10.1000604391915,85.8773755959976,3.03539050433148,0.0,53.8600024127913,66.0225167568358,349856386000.0,-449548169.479397,1822572.0
Kyrgyz Republic,2006,98.9,28.6802911420992,1377.44082303047,10.321558906562,85.8775735040969,2.92639261860497,0.0,60.8644408195592,66.5902413683196,360712075400.0,-967418638.097305,1842075.0
Kyrgyz Republic,2007,99.5,26.8802101795871,1456.23374145967,10.7552258934592,85.8799730276467,2.59608900876601,0.0,62.9370855571729,70.2915507132449,391527256300.0,-1195504624.43461,1859502.0
Kyrgyz Republic,2008,99.5,23.4855331532901,1378.71284662182,11.3241157010773,85.8766646874205,1.8831113750106,0.0,74.6036306450027,74.4087264586456,424421873100.0,-1982519089.12262,1876964.0
Kyrgyz Republic,2009,99.5,18.7607374707352,1322.16549407818,3.48281151312821,92.1862311648471,0.721826220337454,0.0,70.2891590209004,72.9870694776577,436671938600.0,-1227974555.58166,1901550.0
Kyrgyz Republic,2010,99.0,17.4482561772443,1366.91409403118,4.99173553719008,91.801652892562,1.49586776859504,0.0,64.8032964649748,70.5191504385153,434612739600.0,-1534283797.18631,1928110.0
Kyrgyz Republic,2011,98.3,16.56531665018,1639.74710934851,4.1892070193957,93.2774772397414,1.00936799050007,0.0,50.6782498268298,70.103342732624,460499466500.0,-1656613019.86043,1954986.0
Kyrgyz Republic,2012,99.8,16.654196378216,1794.73878270568,4.79957805907173,93.479694092827,0.534018987341772,0.0,60.5764174982233,73.8706790771298,460093535300.0,-2917630516.89051,1990600.0
Kyrgyz Republic,2013,98.9,14.6378725497812,1868.22222029894,5.6098779530369,93.476554136036,0.192705731211191,0.0,57.6044380421125,73.1718721941938,510314904600.0,-2824203575.16016,2032693.0
Kyrgyz Republic,2014,99.8,14.7186631194877,1918.09880647115,7.36343672797145,91.2572055997804,0.802909689816086,0.0,54.1018983122215,70.1408609565237,530850173500.0,-3169531477.13418,2075643.0
Kyrgyz Republic,2015,98.7,14.0607643300857,1805.78393903613,13.2156561780507,85.1880276285495,1.30468150422103,0.0,64.6862607464469,66.6152651896103,551424999600.0,-2422081515.14236,2120107.0
Kyrgyz Republic,2016,99.7,12.8344731564928,1738.85218914333,11.7403106620419,86.6686774242196,1.43266475644699,0.0,52.8266821949375,0.0,575333993100.0,-2339826753.14385,2164553.0
Kyrgyz Republic,2017,100.0,12.5145788958853,1816.16491424353,7.47115322632631,91.5554696061368,0.767098562495971,0.0,48.9552275889485,0.0,602604463200.0,-2502182816.81419,2207223.0
Kyrgyz Republic,2018,100.0,11.6752864842384,1855.34659025751,7.0402576489533,92.2254428341385,0.515297906602254,0.0,48.1619323691757,0.0,625249797400.0,-3126812246.84984,2251619.0
Kyrgyz Republic,2019,99.9,10.3739026248931,1911.92664392688,7.48263314588157,91.6903738008601,0.588819053919947,0.0,38.8624775668833,0.0,654015200000.0,-2562487005.2788,2298700.0
Kyrgyz Republic,2020,99.9,12.1696556730884,1889.5143992593,8.3484809140483,90.7491560633602,0.545312905738769,0.0,40.2451423050449,0.0,607259800000.0,-1615431956.90655,2342028.0
Kyrgyz Republic,2021,99.7,12.4122330298243,1975.4134443714,13.0334258158277,85.5925485533096,1.09657814770776,0.0,40.6142306319589,0.0,640701643500.0,-2636032232.41209,2380946.0
Latvia,2001,99.9,4.48098729935745,2213.36060278029,0.981308411214953,66.1915887850467,30.4672897196262,0.0,62.5084950539906,63.6634896880199,16482017000.0,-641750345.076578,1589658.0
Latvia,2002,99.8,4.62764983903159,2307.18651806596,0.955974842767296,61.9874213836478,33.0314465408805,0.0,62.1902243693094,63.4049323866857,17745444000.0,-769682764.401502,1570487.0
Latvia,2003,99.8,4.10241052739919,2493.93016908112,0.553459119496855,57.0062893081761,38.5660377358491,0.0,66.6421817699818,63.6265543078679,19241231000.0,-1304378201.1898,1554651.0
Latvia,2004,99.7,4.36504580120425,2607.4599601789,0.0,66.3041160162081,30.5608871827682,0.0,73.3670180423051,62.9797307763078,20920056000.0,-2116991636.50793,1537128.0
Latvia,2005,99.7,3.86773701723693,2777.38198024923,0.0,67.7945373012638,30.2894415002038,0.0,68.4417605020965,63.1742753155234,23349987000.0,-2437937341.59296,1520041.0
Latvia,2006,99.6,3.42315192809587,2966.60997305664,0.0,55.1625434471478,42.936004906972,0.0,70.4849247126758,64.7870848503663,26344627000.0,-4448701322.29234,1505682.0
Latvia,2007,99.7,3.45397603560539,3169.07729539954,0.0209599664640537,57.2835883462587,40.3479354433033,0.0,65.8917971395561,65.130814718536,29088298000.0,-5712673161.3934,1493050.0
Latvia,2008,99.7,3.09128712531246,3213.1214400075,0.0379218809252939,58.9495638983694,39.0216154721274,0.0,62.7334173444839,65.0803458148898,28102578000.0,-4265771521.22893,1477140.0
Latvia,2009,100.0,3.28684121352283,3026.61148851667,0.0359130903214222,62.0757766205782,36.0387861375471,0.0,65.5122850789174,61.1162662884407,23594919000.0,-288813246.92325,1452745.0
Latvia,2010,99.8,4.11588497283241,3230.4278076141,0.0301795684321714,53.1160404406217,45.0882752376641,0.0,49.2063912522913,65.8282571377097,22731048000.0,-470556347.61905,1422710.0
Latvia,2011,99.8,3.77780079362838,3264.05332015348,0.0328245527654686,47.3658296405711,49.4666010175611,0.0,64.4701921728152,62.8915501843165,23421241000.0,-1660157661.64094,1397032.0
Latvia,2012,100.0,3.53285388028976,3587.93286598611,0.0324306794227339,60.0940489703259,33.3225231068591,0.0,60.9111114716333,58.0287169811311,25132219000.0,-1559361830.79714,1379943.0
Latvia,2013,100.0,3.2120869041368,3473.03824267246,0.0483169592526977,46.8996617812852,43.0020937349009,0.0,60.4800633921398,58.9125654160649,25659013000.0,-1366226218.96361,1365527.0
Latvia,2014,100.0,3.61639638963682,3506.40140195869,0.0,38.7818641759097,45.4757734967893,0.0,43.7073884740466,56.7125719593452,26196559000.0,-881928104.037791,1353152.0
Latvia,2015,100.0,3.55445018445087,3491.22919687064,0.0,33.6164829206579,49.8102295318995,0.0,55.5329590910619,58.9693424720148,27187671000.0,-315230306.834457,1342672.0
Latvia,2016,100.0,3.32532538955761,3563.08658627012,0.0,39.3679950186799,45.8281444582814,0.0,52.0818488366221,0.0,27881415000.0,142293731.254767,1331127.0
Latvia,2017,100.0,3.62476211824764,3600.46708762218,0.0,58.1596069579073,27.4598326915416,0.0,48.1886831376255,0.0,28829090000.0,-127606948.777033,1320159.0
Latvia,2018,100.0,3.66104778019513,3728.25702297769,0.104104699583581,36.1540749553837,47.8584176085663,0.0,46.2654243003955,0.0,30071541000.0,-156116779.871778,1310787.0
Latvia,2019,100.0,3.85343444199836,3725.00681881596,0.0,32.7275551413482,50.4038521279901,0.0,48.4186366032771,0.0,30274636000.0,-70970907.332252,1302668.0
Latvia,2020,100.0,4.0791819421756,3669.13292595592,0.0008735150244584,45.4751921733054,36.2508735150245,0.0,48.6027531846956,0.0,29224340000.0,487130155.261101,1294607.0
Latvia,2021,100.0,4.20672251535361,3838.17372339466,0.0001710571330824,46.3051659254191,36.4009579199453,0.0,41.0237531211983,0.0,31253252000.0,-1218651820.63489,1284862.0
Mongolia,2001,71.7,22.9688875084999,1072.07069710653,96.6191581040769,0.132582035134239,0.0,0.0,20.0128137330676,93.2177937675132,7743238621100.0,-192100875.933545,1383331.0
Mongolia,2002,72.8,18.919125275033,1094.31214927398,97.0437017994859,0.12853470437018,0.0,0.0,19.5257157527409,93.1040158224263,8109724437600.0,-238185462.568913,1423644.0
Mongolia,2003,76.3,18.4395172051068,1134.10316347454,96.7176545570427,0.127469725940089,0.0,0.0,21.5573762506454,92.8949595181939,8677780999400.0,-248748022.696717,1472219.0
Mongolia,2004,74.8,20.0297765271852,1190.39456038322,96.4880411746897,0.121102028458977,0.0,0.0,22.8206824841668,93.1036026152431,9599830458900.0,-195393857.119737,1524688.0
Mongolia,2005,86.2,19.7979604915498,1247.03961154499,96.8411816320562,0.116993272886809,0.0,0.0,-29.7022014043864,94.0112661010304,10296170043000.0,-85895239.489534,1580493.0
Mongolia,2006,77.0,17.6436708395409,1294.42249202234,96.6704288939052,0.112866817155756,0.0,0.0,-30.6539382888197,94.3138909624972,11177134529000.0,203385615.528975,1638850.0
Mongolia,2007,78.1,18.4279653888713,1328.66998481849,95.8389624425831,0.108078897595245,0.0,0.0,-42.2013202448951,94.5852506150421,12322569104000.0,57014926.7279956,1697943.0
Mongolia,2008,79.2,19.2151247825371,1417.59934261526,95.7010747313172,0.124968757810547,0.0,0.0,-58.498678149955,94.5992848714427,13419323094000.0,-738677897.076524,1756917.0
Mongolia,2009,80.3,17.8644380709085,1368.9493016835,95.5682099529587,0.495172072295123,0.0,0.0,-117.295508893766,94.8423063013789,13249085704000.0,-332006178.476588,1812894.0
Mongolia,2010,78.5,11.7325631980129,1478.48078340129,94.829584975655,0.811500115928588,0.0,0.0,-277.861458809575,94.8466294407001,14092411430000.0,-474918588.302731,1857602.0
Mongolia,2011,72.1,10.3073568180221,1487.26795981936,93.4303350970018,1.168430335097,0.0,0.0,-247.871195342836,95.217059061471,16529098947000.0,-3517358044.65908,1892456.0
Mongolia,2012,83.7,11.2580245572127,1579.7415576618,93.4800664451827,1.0797342192691,0.0,0.0,-300.95080321827,95.9248333970395,18565454160000.0,-4455747639.75109,1929644.0
Mongolia,2013,81.2,13.4140624660902,1882.71103490121,92.2111553784861,1.19521912350598,0.0,0.0,-231.995482459236,94.981707547976,20728128355000.0,-3917924200.41532,1970680.0
Mongolia,2014,86.0,13.3412210879498,1990.81169027303,91.7782738095238,1.22767857142857,0.0,0.0,-248.656183020515,94.7929366779645,22362588014000.0,-1111497489.16149,2014743.0
Mongolia,2015,88.0,14.079203180176,2017.26935864974,91.8193361146381,1.07019771449302,0.0,0.0,-210.649757498803,98.5560606798718,22894780891000.0,-152864021.012946,2058268.0
Mongolia,2016,90.8,12.6278436864479,2026.64028365194,92.235750838186,1.49991176989589,0.0,0.0,-327.324729444869,0.0,23235863785000.0,-497135.735171,2099733.0
Mongolia,2017,93.6,11.1372332713568,2148.35767344773,91.2891986062718,1.3771362203418,0.0,0.0,-374.491359496041,0.0,24545640704000.0,277604026.623513,2138935.0
Mongolia,2018,98.1,11.4280045193059,2275.11533765623,88.7681713848508,1.19357306809487,0.0,0.0,-364.047228020951,0.0,26446671274000.0,-763750656.838668,2177345.0
Mongolia,2019,98.9,11.5583828612266,2358.86516184453,84.7536231884058,1.23188405797101,0.0,0.0,-269.085964067259,0.0,27928278387000.0,-833604448.611713,2216388.0
Mongolia,2020,99.5,12.9656563031474,2189.52610059377,84.3882495457299,1.25681405208964,0.0,0.0,-224.965558599004,0.0,26655376727000.0,305323153.496862,2265476.0
Mongolia,2021,100.0,13.1631741927742,2427.49075653249,84.3401049374411,1.04937441140858,0.0,0.0,-115.040088065315,0.0,27091663824000.0,-305729911.391503,2342067.0
Myanmar,2001,43.0,57.0691916368966,73.6053345755717,0.0,37.7303789604473,48.3536964174777,0.0,-26.1108509512333,22.1053860902914,18367306487300.0,123380132.039568,12683506.0
Myanmar,2002,47.0,54.5283327348715,78.1049705280811,12.3387872954764,40.6352261790183,44.0230991337825,0.0,-28.8072603784148,23.3308303327341,20576069396400.0,510159464.978081,12891961.0
Myanmar,2003,45.1,50.620560861897,85.3918958740864,11.4008271893544,37.3134328358209,48.2826829706887,0.0,-30.9475535993861,26.4278439054888,23424619803800.0,620866059.51058,13093322.0
Myanmar,2004,46.2,48.1650901865787,86.1292918370592,7.03980531896402,41.8564227359638,48.0271162871545,0.0,-36.2935172182514,29.4204094582279,26602090215100.0,715449106.341946,13285447.0
Myanmar,2005,47.3,46.687240402588,80.2515010793479,9.56324078584186,48.6604968339016,38.9024192239,0.0,-49.4719236595263,28.1520624597065,30211714541100.0,1767650338.76312,13468128.0
Myanmar,2006,48.4,43.918958474559,94.5482313694416,12.4229492650545,52.5525525525526,32.0056899004267,0.0,-49.4642377293031,28.502177950142,34162228962900.0,1908575763.37734,13643496.0
Myanmar,2007,49.5,43.3227660063537,96.3116022566463,12.964366944655,54.8749052312358,28.6732373009856,0.0,-50.2418268360274,30.3297907249508,38258770525600.0,2430566104.37744,13815694.0
Myanmar,2008,50.6,40.2750956375485,101.217601455715,9.00425282299457,59.700835899692,27.819328347265,0.0,-49.9328160756291,27.2301431146797,42182324282600.0,2679390435.01003,13964932.0
