Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Finland,2009,2.25383112774094,15244.046915537,17.6025753097726,13.5883667041308,32.6437164384132,55.4425831331919,48.5816044005833,25.6620904063609,32.5,70.1279335295898,69.546259966947
Finland,2010,2.36676641136983,16484.8400776231,16.0175521233607,13.9561692738677,28.2618935468676,49.3260835317811,48.9159419757879,26.1853763280839,33.4,75.4612085231229,69.7855798796947
Finland,2011,2.25898661809719,15711.9017005823,16.9317424252731,12.8488047781663,31.5465095712983,54.5356936563487,47.094510856443,25.0390832511194,35.1,78.7159444486606,70.0583261874252
Finland,2012,2.18836399205502,15690.1468441556,23.9437019783841,9.55248469699337,32.6468875601824,47.4849254651914,43.1020346822723,23.3588517701544,38.7,79.4303765882482,70.3661363168712
Finland,2013,2.21182621856833,15512.1225113863,18.0164755743295,9.52608164811878,33.1279733920878,50.0731859122483,42.4733444078944,23.2981321591964,38.5,77.485171771574,70.6742118159277
Finland,2014,2.21758033567317,15251.271076581,19.6742737979851,8.10790965430141,34.6286016389109,50.2608112384787,41.9617975513844,23.0618639333511,41.2,74.6277719754196,70.9879168940753
Finland,2015,2.06049706934612,15056.2155775741,24.4449627545591,7.57299669091386,33.8853336054461,48.5424894093918,40.2290546321528,23.3039316434498,43.2,71.9618253787014,71.3054930040604
Finland,2016,2.08977502932082,15489.9556948907,22.9780240557325,5.43653737074043,33.746382186541,46.6827957867349,0.0,23.4765920163918,42.4,71.7222101178859,71.6158383428171
Finland,2017,2.06803556647353,15464.1776808236,21.8769900626453,4.88722361269493,33.2879167098618,45.2671537059778,0.0,24.4706416384075,44.4,75.9387822310041,71.9563038312956
Finland,2018,2.11422780880102,15805.3857067097,18.9303047122952,5.96900217753298,32.4395485532926,46.7658274035664,0.0,24.1107349992454,44.2,79.1436148422846,72.3423467740343
Finland,2019,2.18977184111891,15508.1691812129,18.0932265112891,5.60961398397669,34.7705753823744,44.4037103012629,0.0,24.1466052876512,45.4,80.5641502947367,72.7431214358314
Finland,2020,2.24039393029227,14688.7364832862,22.9301110196775,5.7617624554261,33.6249584939437,43.8668623466548,0.0,24.227220617039,47.3,72.1845955995888,73.0849439791673
Finland,2021,2.15907446415076,15646.5861772306,21.8962313857076,5.30490003050387,32.7195585258312,38.6876476664123,0.0,24.2326060040842,50.2,79.7892781913782,73.3710215780329
France,2001,2.00226015670254,7341.42546578775,14.2869361090386,2.75617345731807,76.624752060852,51.6280590905334,53.4646898801474,20.764024725913,9.4,56.8932328560722,76.9074413607811
France,2002,1.90378389721189,7298.42043008314,11.7750593403606,3.28567621180439,78.123574623969,51.9902296112764,52.8720718852001,20.3641075404744,8.7,55.1325248503102,77.2543866607525
France,2003,1.74560664256609,7528.93319992472,11.3397478644692,3.41684925851831,77.8123555583782,51.9019306143333,52.3758824672276,19.9232786673445,8.8,52.5988822870657,77.4691216035138
France,2004,1.72018557547967,7661.14620769659,11.3052279144957,3.66673460464452,78.0835567447605,52.240225617517,52.1043243394395,19.6686920294036,8.9,53.7497648292028,77.4900500011961
France,2005,1.58270403235962,7652.6664232807,9.77865191359943,4.00461062283335,78.3821505014226,53.0679404506124,51.9741272416698,19.3552308487449,8.6,55.8228361241299,77.4363315105438
France,2006,1.42706409375236,7540.1656858215,10.7400120723156,3.78521019571415,78.3119284567441,52.9914446924844,51.5783029344945,19.0188918781413,8.5,57.8692775292673,77.3467240068648
France,2007,1.516727357675,7518.98444301184,11.1025891239943,3.85893907695764,77.1770264388312,51.9702514233555,51.3524274113987,18.8988946301681,9.4,58.1525611309659,77.2457976606157
France,2008,1.42030674677991,7647.93961691657,11.9146540816931,3.81383254967707,76.5845947933622,52.300519537814,50.5099418556655,18.6335203970131,10.5,59.1797928411748,77.1561901569367
France,2009,1.23241577481447,7342.59262865289,11.5624387740822,3.82572188272613,76.4539814339693,52.4461795511117,50.5302791877511,18.0198241569733,11.2,52.1991123027613,77.1005391809676
France,2010,1.50088040274637,7737.80283768956,11.8613282931105,4.17329044928129,75.2732804367568,50.3709944013574,49.5463820747788,17.5945885002022,11.9,56.587555247796,77.0962844808803
France,2011,1.55137276231397,7350.22802740645,8.87248193443223,5.14099423819527,77.1239790448131,50.7669129831527,47.3979454513166,17.6800048726048,10.6,60.6056354816406,77.1182717387509
France,2012,1.52594468949115,7473.82723468712,11.2999703362474,3.97023155176325,74.2302256190127,49.9192127548672,47.8591536148997,17.4684347699959,12.3,61.6589570771102,77.1669464919916
France,2013,1.36140137870511,7506.20489138963,13.2277220925443,3.15683784154881,72.7179733626253,49.7187350576705,47.4024408546966,17.5699939241217,13.4,61.8192338733962,77.2440721470918
France,2014,1.46154600121993,7106.65526381496,12.1419333895314,2.29714140107824,76.1779350859465,47.8595723488972,45.0352121657311,17.3416195349368,13.2,62.1992669379507,77.3524296788613
France,2015,1.50360116027898,7208.30136656291,10.4350210293791,3.64595458205941,75.4310634709598,47.5840193835437,45.17655073785,17.236441547058,13.3,63.5046871956484,77.7610919150066
France,2016,1.33798472564444,7276.87553511397,11.6355075621499,6.19408986717967,71.4223714930508,49.1470621392941,0.0,16.9433572396904,14.2,63.3427564383351,78.5999114705779
France,2017,1.43496006533197,7229.03935292766,9.80193108745006,7.20024320821503,70.821769979786,50.6501252511912,0.0,16.7483032647876,14.1,65.3958481559711,78.6467804026368
France,2018,1.53110170543578,7156.81690085647,12.1038701399969,5.24657908341592,70.9243989028334,48.740565044734,0.0,16.725283255726,15.2,66.8022607812266,78.6714432536599
France,2019,1.40828485472535,7059.07466974036,10.7753747720567,6.86647509511493,69.8287056319936,49.7065206256462,0.0,16.907003960354,15.5,66.4289771741449,78.6890784549356
France,2020,1.4604342657704,6685.6150734803,12.5905909287095,6.61393533374618,66.3986939143163,45.7909611073638,0.0,16.272651205236,16.8,58.8388907240647,78.7119131765249
France,2021,1.46334541457898,6950.69961060428,11.5085099911634,5.99415809848445,68.2744793850706,45.5715251781551,0.0,16.0877289574672,16.2,63.788482630872,78.7364603392338
Georgia,2001,20.9619418639497,1583.5598734846,79.8904425544183,19.7491711114315,0.0,50.4213548393092,55.0847258006662,20.536409949056,53.1,63.3299250824094,52.4098165040349
Georgia,2002,19.2408798283262,1653.38072119874,93.2478985806807,6.33870745487116,0.0,47.2417807318952,49.5855823128478,22.7373927038627,56.8,71.6291255364807,52.4127676027039
Georgia,2003,19.3015027848811,1749.86385730221,91.145251396648,8.43575418994413,0.0,49.2787400462594,52.1405444779906,24.0854263728821,55.3,77.6333765369391,52.5144705663341
Georgia,2004,16.3950612257362,1814.45965971879,87.3627960716349,12.0306181398036,0.0,55.0861069357956,53.7682575254446,24.1757682481195,54.5,79.0407459055607,52.7173199317225
Georgia,2005,14.7699403660646,1916.47902904546,85.8125774047062,13.2792073758084,0.0,66.8146429232036,64.4076475508237,23.7580566049101,41.5,84.5295975354749,53.0036280624359
Georgia,2006,11.1987759157064,1769.17167459508,72.9381089611637,26.7325373953616,0.0,70.7513057452793,70.399977151229,21.7144431794284,37.2,89.125374368197,53.3593916521584
Georgia,2007,9.19570666949123,1829.97690768098,81.8290926548248,17.8828612578012,0.0,69.4903866771496,70.6830053691647,20.9005637350092,36.2,88.3934140686603,53.7706073945741
Georgia,2008,8.13162847511651,1881.53721148442,84.727315745889,15.1307228203005,0.0,65.4014911848401,66.7833304421081,18.9437428243398,36.3,86.2982243681487,54.2232719833673
Georgia,2009,8.10130101189814,1833.04456065262,86.6090207992521,12.9352652488899,0.0,63.0552019442193,66.9876694364067,18.9263871900367,36.7,78.1930390303569,54.7033821122222
Georgia,2010,8.86598672626304,2049.54452365453,92.5227182931648,7.1612011062821,0.0,59.2294276928725,64.6984762219457,16.8779105151474,39.1,81.6733870603639,55.1969344748228
Georgia,2011,9.73887160427603,2289.13484865062,77.3984696880518,22.5328624681185,0.0,69.4961963735842,72.7574950293429,17.6800367830185,31.5,85.4659350932986,55.6899257648533
Georgia,2012,8.56565938989856,2329.92587038339,74.5023207839092,25.4976792160908,0.0,71.4211136890952,74.4547473085834,18.8467444528085,28.7,89.7348800946338,56.1683526759979
Georgia,2013,9.21478687624408,2498.34035744989,82.2248732478378,17.7751267521622,0.0,67.832308372523,64.5893709875788,18.03372091427,32.4,93.8139137895532,56.6182119019407
Georgia,2014,9.2042368072631,2693.97276022513,80.3683347796741,19.6316652203259,0.0,71.0189832222526,71.3923935449501,18.1712886955425,30.7,94.9506979383393,57.0237612994258
Georgia,2015,8.54206032187102,2727.58313746418,78.0393242869011,21.9606757130989,0.0,73.8338314892229,73.9831016961049,19.7698929026282,27.5,97.0163115086257,57.3803800455672
Georgia,2016,8.00327332913851,2873.23558251431,80.6030758596855,19.1809227579056,0.0,73.0986401261331,0.0,19.1221601510136,27.2,94.9262528383443,57.6984032005062
Georgia,2017,6.91860933720368,3068.39799528112,79.8716503338826,19.1483826207614,0.0,74.4071642956491,0.0,21.2674893565554,27.5,102.584277697146,57.9996827205757
Georgia,2018,7.56159033807908,3268.97620291589,81.8982548567666,17.3114916035561,0.0,77.3334383600085,0.0,20.9042764578834,27.4,109.847740556266,58.3038181862576
Georgia,2019,7.33548626473072,3311.95343427341,75.3289473684211,23.9541160593792,0.0,80.7223894853654,0.0,20.0073713952459,24.7,117.810080239714,58.6304091780343
Georgia,2020,8.31654843439314,3150.65667109712,73.9134331033247,25.2710816381396,0.0,80.6317366716613,0.0,21.0709552310751,23.4,92.8910841752194,58.9990552763878
Georgia,2021,7.22731737039721,3604.85464904641,80.5219454329775,18.8137603795967,0.0,78.1553025341781,0.0,21.0675612607865,25.2,101.60090754891,59.4293560618005
Guatemala,2001,14.1721468397886,433.270712654295,35.6784706988405,0.0,0.0,29.0420032310177,42.0509875948697,27.3420734989877,61.3,70.6690331769476,44.678095600504
Guatemala,2002,14.1702868527657,465.096720276086,30.4360298336202,0.0,0.0,24.5057906785299,37.8921517649673,27.1826895247297,63.8,67.1048115244645,45.7754731938848
Guatemala,2003,13.4691278963937,467.194141519588,30.0205902539465,0.0,0.0,23.9563791488573,37.0223369693145,27.4424966147734,64.3,67.0023391862425,46.5865389722105
Guatemala,2004,13.0735432996184,482.143060708175,33.3506696138343,0.0,0.0,20.0343603928127,37.4131974902568,27.8833550863791,66.1,70.2148723581872,47.326819486636
Guatemala,2005,12.5899676936002,509.794402026524,36.5138526525034,0.0,0.0,31.6683478967157,37.7916436652887,27.5811372404814,65.2,67.1036996082037,48.0557951573834
Guatemala,2006,11.4490682853821,529.794031909879,40.4481998530492,0.0,0.0,29.0430846081798,37.2667159282129,28.269045356288,64.7,67.9119237396616,48.7676356188334
Guatemala,2007,11.6376079270391,545.486242349129,34.6123101518785,0.0,0.0,33.1901324992229,37.5637538838883,27.8843638206437,63.3,69.0013643101763,49.4565105053665
Guatemala,2008,11.3336648903463,544.808410716651,42.1541637990365,0.0,0.0,28.6052292671239,34.4087809609374,28.116816136255,66.5,65.1787305213103,50.1165894513633
Guatemala,2009,11.8486078978063,555.37535460136,32.5190670940643,0.0,0.0,32.3197901793305,35.6567037699058,27.5259745150329,65.3,58.0406869738673,50.7420420912045
Guatemala,2010,11.2341516901897,546.823362467821,43.2812324300011,0.0,0.0,29.0617474187329,32.1561839418141,27.4918265373292,67.1,63.1251925746222,51.3270380592706
Guatemala,2011,11.2587427520036,552.050462523102,45.448606271777,0.0,0.0,29.8869749988699,31.8979733417116,27.9436212267543,67.1,65.0470510420457,51.8657469899423
Guatemala,2012,10.7227497533367,564.029098891445,46.2264150943396,0.0,0.0,30.4311357878281,30.8624059415712,28.1234371173336,67.4,61.9594193352042,52.3523385176
Guatemala,2013,10.3562262011186,574.628345372562,44.7825257535292,0.0,0.0,31.635439421946,34.5881855058332,22.9529599737565,67.2,56.6852490208198,52.7809822766245
Guatemala,2014,10.0744824629421,588.200596554269,44.045045045045,0.0,0.0,33.3916020541738,41.6565859076073,23.1927143718844,66.2,55.0832735945126,53.1458479013964
Guatemala,2015,9.96700294850351,616.651545169491,33.450222374273,0.0,0.0,39.1754535594274,37.1328303046182,22.7375104809835,63.3,49.8934517710689,53.4411050262961
Guatemala,2016,9.66139477990376,641.782164098555,32.3543572460279,0.0,0.0,37.5216198222507,0.0,22.6144392993251,63.2,46.3727344722496,53.6609232857043
Guatemala,2017,9.69628321231672,633.172810847258,45.201572496724,0.0,0.0,35.5112619561864,0.0,21.9049014315292,65.0,46.0694033463258,53.7994723140017
Guatemala,2018,9.43550881537545,653.223659352529,37.5733993632826,0.0,0.0,35.695301965492,0.0,21.4264352094944,64.0,47.0116852699223,53.845962303542
Guatemala,2019,9.40872375710839,653.948130716894,32.3348527602923,7.23536647131177e-05,0.0,42.4375549346034,0.0,21.9422533815816,62.8,45.5167341512863,54.1882267267974
Guatemala,2020,9.9263191804303,680.001094638719,43.0230826507818,0.0372300819061802,0.0,34.7294006020372,0.0,22.3294622105607,65.5,41.1407594507716,54.5483167911628
Guatemala,2021,9.17348943872533,784.832927525691,42.9825127444021,0.0838872039749629,0.0,39.9219063198904,0.0,22.2420507236704,62.1,49.2611494576228,54.9047071553758
Iceland,2009,5.60323353565693,51259.1876269627,72.9416656766069,0.0,0.0,20.4889143459192,11.4745203547073,19.3938111719419,74.7,89.00144405735,93.4441340553707
India,2001,21.6188848861438,384.818209820901,12.7147096373486,9.65011559297471,3.35995997377592,21.6071184549194,67.1290170686448,26.4877773440307,47.1,25.9932547534365,27.9028652096636
India,2002,19.5345432709546,401.998767529581,11.5168115254383,10.4326518694496,3.21681036413497,22.1969266729062,67.936664276446,27.6606541607882,45.8,29.5086629350614,28.1756878910456
India,2003,19.5919979784251,419.055104155047,12.6414272261758,11.3691482899116,2.77661955158687,22.3528918245213,68.1654620036029,27.4741071211988,45.6,30.592436132908,28.4660287698
India,2004,17.8146906487994,441.628299383254,13.4252419595989,11.3359071301475,2.51818582852473,23.0511620657529,69.0182873531346,29.219106305293,44.9,37.503814059447,28.7726067228528
India,2005,17.6202069548839,458.878379944817,15.2626831413281,10.6531470170144,2.44550755857205,24.7403711279846,69.3475084968063,29.5337641914637,44.2,42.0016696148691,29.0945497159107
India,2006,16.8094420944381,500.477078242921,15.7217311068277,10.343268156825,2.45040733688605,26.0473139148163,70.043890715119,30.9272399435883,43.2,45.7244804992652,29.4309857146804
India,2007,16.7501197597569,533.124870917342,15.6877330697178,11.6597255527606,2.07462635437364,27.0601259049498,70.9531749565034,30.9032382510869,41.5,45.686268679348,29.7810426848684
India,2008,16.7909423598037,555.104571356944,14.0535614963137,10.2842569910415,1.76648797055656,28.4555744181546,71.4399671029214,31.1367192409548,39.4,53.3682204392226,30.1438485921815
India,2009,16.7442701563161,588.324306167645,12.4440764771012,12.7665610043309,2.04903568000475,29.3426479119283,75.572444969932,31.1213721116744,37.4,46.2728696428837,30.5185314023263
India,2010,17.0265090136912,629.895949144928,12.8487132464492,11.045478903125,2.70156019060882,30.2219214810602,74.8456936081965,30.7250782285817,36.2,49.2552064974161,30.9042190810094
India,2011,17.191973558015,678.603763179269,13.4275091252075,10.3845144332175,3.04837634564945,31.1609590704357,74.91097352691,30.1616797630407,35.0,55.6238800135298,31.2746502853309
India,2012,16.8453770661356,709.29231683389,11.3322578561277,7.42124133277825,2.94882929700398,32.8228389038316,75.0747477888592,29.3985276965289,34.8,55.7937217287511,31.5898935604399
India,2013,17.1484235433697,743.80155091251,12.5446964699515,5.13633057627577,2.89474129327988,34.024000893281,74.981867206836,28.4048995600246,34.9,53.8441319466777,31.9096789235237
India,2014,16.7919345145039,808.293405748908,11.1298415544198,4.59565914215087,2.80196048756068,36.5423025911346,75.7857287344087,27.6564012026443,33.9,48.9221857470669,32.2288233408821
India,2015,16.1745081068401,841.085387869102,10.0530066956214,4.89087484984382,2.75558220088632,37.2827822095164,45.956629150643,27.34739147794,33.4,41.9229138658647,32.5472990022299
India,2016,16.3638005616331,879.945696796945,9.61393380785253,4.91740811744664,2.64612262359471,37.3874186548518,0.0,26.6189999399789,33.0,40.082485713276,32.8650780972823
India,2017,16.5583314049368,918.313686962613,9.38781375488711,4.91816414320679,2.53930875917822,37.4713105330607,0.0,26.5000166464804,32.5,40.7424969545225,33.1821328157539
India,2018,16.031630686449,970.834176233242,9.40486298534441,4.23867141221502,2.35031445680834,37.5843467719926,0.0,26.4120919013735,32.9,43.6169693323889,33.4984353473598
India,2019,16.7555683032837,988.272169542114,10.4742493688437,4.30619568669868,2.82233306469588,39.2996982985914,0.0,24.5914753075066,33.5,39.9054035306442,33.8139578818147
India,2020,18.6685376603727,901.399579163301,10.470204911392,4.30431707156769,2.80006741662236,37.481252772155,0.0,25.1229058078344,36.1,37.7581053292768,34.1286726088333
India,2021,17.3725615260314,963.363913685612,9.92681701687682,3.81778561590178,2.87892176093803,35.0355799640062,0.0,26.466523606501,34.9,45.4230887840446,34.4425517181304
Ireland,2001,1.99385983232223,5898.23247012668,3.68574976964064,36.6451664596771,0.0,94.8238092465837,92.5090346273655,34.0831218990801,2.0,174.840711101871,59.3763923617156
Ireland,2002,1.7353084894094,6037.21260739272,5.01567398119122,42.9705170429745,0.0,94.3753409801325,91.4130277205018,35.105250232772,2.2,163.719329359615,59.6367259990731
Ireland,2003,1.48000381983801,6094.30051787542,3.78974074367716,51.684769682074,0.0,95.1190324417588,91.9839500956153,32.2589942766588,2.0,146.531474021275,59.9120142632573
Ireland,2004,1.57408727204836,6170.85583188502,3.84690566480316,50.4085382540365,0.0,95.6972616089343,93.2608869821289,30.7660924583293,2.3,146.587496370071,60.1994750854288
Ireland,2005,1.03354966551094,6246.28297604229,3.75173156841619,44.5359396644605,0.0,94.9645108412312,90.6693112949155,30.0341921238419,2.9,148.175564253129,60.4882988006461
Ireland,2006,0.921152718855531,6357.41698257976,3.95550061804697,50.116338253472,0.0,96.3991282254109,90.7205012104889,30.0803731990164,3.2,150.021785809265,60.7703677431593
Ireland,2007,1.04322286551282,6341.29752108575,3.53178607467205,55.8718118236543,0.0,94.211873871778,91.1491228770293,28.5265724364426,3.5,153.396847068025,61.0601979374234
Ireland,2008,0.850028643552735,6350.31085562364,4.28896886452934,55.1919965661835,0.0,96.5195236634163,89.4396432558328,25.9255497868699,4.2,160.039420132474,61.3581903884996
Ireland,2009,0.557956348121,5959.59540280572,4.43058052236439,57.4459835747771,0.0,92.7390811597422,88.2082508470058,25.6117523039931,5.3,173.591474874665,61.6421022728798
Ireland,2010,0.955429971049666,5870.85307407314,2.73249058065425,63.7698510510934,0.0,92.1237859436341,90.0632515749254,23.3585048483704,5.3,190.08027278672,61.8910689348512
Ireland,2011,1.20481169133057,5610.81412480644,2.59215743868409,56.6603025407549,0.0,95.5243613808866,88.0143137582618,24.3019357364641,7.0,186.304879179038,62.0872735820277
Ireland,2012,0.98628534243733,5616.2223425726,3.69789577331242,51.5626709456256,0.0,89.7222963903432,86.6778423949809,24.0639568673216,6.9,190.355682317985,62.2529318511038
Ireland,2013,1.07000530417849,5670.64087325274,3.63146758992114,50.5058665127909,0.0,94.5990928142106,86.6588047582079,23.8396733678378,7.7,199.742586224446,62.4047157756118
Ireland,2014,1.21732475012945,5644.58299518651,3.77149407718762,48.2804738249905,0.0,91.2791791106531,84.9011662601824,24.4288440676474,8.8,211.181602002085,62.535401730577
Ireland,2015,0.86869465225802,5761.00547070082,3.83900059655402,43.6607362178475,0.0,95.2315814260317,85.1584419832208,38.4401729288171,9.5,223.702938290642,62.6392123492764
Ireland,2016,0.925941331563359,5830.06944348211,3.17512168033189,50.0865645314082,0.0,74.2255240987969,0.0,36.5192338386058,8.6,239.708527798768,62.7229399123734
Ireland,2017,1.11981590911886,5829.58480106972,2.88737619769655,50.5855405361809,0.0,71.4047045896876,0.0,36.2543208523413,10.1,233.304083346711,62.9035196521232
Ireland,2018,0.928168981879793,5923.81986034362,2.97653302640834,51.1989257625168,0.0,73.3281580389667,0.0,36.848503844665,10.8,222.453716000399,63.0844503476779
Ireland,2019,0.953896616119834,5926.10484248228,3.63420198579737,51.1133960990971,0.0,75.4138160503161,0.0,35.880910077936,12.3,257.652772910421,63.2737009154127
Ireland,2020,1.00897235932956,5951.88607682092,3.77091099540959,50.0354293108229,0.0,74.1910468170859,0.0,37.1803685713508,13.7,258.780437026252,63.4713366724915
Ireland,2021,1.03312440304987,6106.1502743815,3.23154739602848,47.3179717746971,0.0,80.6437822686177,0.0,38.0466211469982,12.7,231.032350863586,63.6774229356985
"Korea, Rep.",2001,3.42658775190792,6290.45742801313,1.92570617825358,10.8067844705275,36.1579388623759,87.8727448945928,86.1046124355837,33.0800816843361,0.7,60.4277386641693,79.8787704357425
"Korea, Rep.",2002,3.08041288429997,6574.38840672766,1.62346892299604,12.8251293792547,36.4074598259456,86.5041194029852,85.0004808964394,32.6882805185377,0.7,56.6688767960273,80.2766294544335
"Korea, Rep.",2003,2.84536325210175,6994.98228630764,1.99486761569539,12.2917136268271,37.4733410781475,87.342289824528,84.1213977077661,32.9945976929668,0.8,59.4242945541732,80.707793508044
"Korea, Rep.",2004,2.83577440437347,7438.2958180706,1.58727587826566,15.9915345286493,35.2858446305264,87.7224900959861,83.9867864766072,34.6033711629612,0.8,67.9270638751076,81.104386778171
"Korea, Rep.",2005,2.50593990708172,7712.3251159225,1.34003393340891,15.8815584576568,37.9049606305313,83.4372030897407,81.351129469326,34.0824608322854,0.9,66.1695148242697,81.3901352283669
"Korea, Rep.",2006,2.3878051747446,8075.38795959197,1.28627586291883,18.3504417799357,36.6607105448003,86.8088364889406,81.9394540796584,33.5291229527825,0.9,68.3749509402263,81.566462110512
"Korea, Rep.",2007,2.17912737068276,8023.20894753182,1.24204323749089,15.4883432197544,35.2110143270993,85.362445932308,83.2231204417839,33.4934744112004,1.0,71.3239614988013,81.712125801927
"Korea, Rep.",2008,2.04179163138255,8299.26456804105,1.31443396404741,14.6664650397898,35.6685821219969,85.5983565577476,83.2702741627363,32.5801769931808,1.1,92.0833544961819,81.8350833138518
"Korea, Rep.",2009,2.13804528061097,8509.98629325339,1.29268661573223,12.3046991369867,33.863072840519,86.2663997166972,83.305130005045,33.0718219588777,1.2,83.1246099057162,81.9245045084002
"Korea, Rep.",2010,2.0444228836758,9223.0892968075,1.36230834645404,16.376958633987,31.2783638828314,88.0806254621201,84.9772705251785,34.4083287071276,1.3,88.0278677123124,81.9685075986486
"Korea, Rep.",2011,2.10765665250747,10183.4048179215,1.48891064824937,21.9505471000371,29.4175357207366,87.2305405207769,84.3895257817618,34.8688946576209,1.4,101.68061646213,81.9615408086376
"Korea, Rep.",2012,2.08215187594443,10320.08998114,1.4293239290344,20.9820344517127,28.0797148823778,86.5466828850083,85.2613535136449,34.7007966708538,1.6,101.51727207905,81.9087898200378
"Korea, Rep.",2013,1.99508166521127,10314.0475441331,1.558959653515,27.0082238186154,25.775393918683,88.0801849923646,86.198534712566,35.1987111905484,1.9,94.1675235855873,81.8269383502703
"Korea, Rep.",2014,1.95176665660859,10272.6368646259,1.449296850096,24.1608163507373,28.9872343264662,86.8693911585965,84.837677016859,35.0245177739824,2.9,86.9342577972039,81.7315682816954
"Korea, Rep.",2015,1.89858430952633,10429.080716285,1.05378369435182,22.3929035049762,29.9557469028286,86.7300628107977,83.7249545111828,35.113231110723,2.7,75.3881774564907,81.639489860678
"Korea, Rep.",2016,1.73945648142804,10609.8069063993,1.18066864215987,22.6612207124234,28.8306326027568,86.9376320928771,0.0,35.226493712639,2.6,69.8997221316919,81.5559241797057
"Korea, Rep.",2017,1.71494254133381,10811.7667195054,1.22033851068536,21.8561826013799,25.8535489276315,88.471036646429,0.0,35.6298842658067,2.8,73.1921408264016,81.471030429984
"Korea, Rep.",2018,1.59932774432361,11161.8174394609,1.22397578312563,26.0282575096891,22.4768757807686,89.4697678996836,0.0,34.9767074768513,3.2,74.7075162140824,81.3823523035196
"Korea, Rep.",2019,1.50689433955588,10943.203861495,1.06734213191727,25.0069601843296,24.9215591496107,88.1562990760159,0.0,33.6464921028153,3.2,71.4470632403511,81.2901063535619
"Korea, Rep.",2020,1.57795135359259,11104.6636697543,1.20289516065247,27.8148470381147,26.9562612645208,84.5177411090491,0.0,33.3563261777639,3.6,65.544957860621,81.1759595622913
"Korea, Rep.",2021,1.66515978191584,11726.219930218,1.07536493291938,30.5585927835463,25.2224714079347,84.9035262985875,0.0,33.152604676808,3.6,75.3063047610912,81.1616526507785
Kuwait,2010,0.451728985475114,17194.9043478025,0.0,32.7931747310886,0.0,-308.021563767705,96.3515462136736,66.0655582815397,0.0,97.0280216600064,100.0
Kuwait,2011,0.438835825324165,16159.2740584024,0.0,38.0942441162657,0.0,-370.745259527575,94.2280905339817,72.7249733972566,0.0,99.1164927646913,100.0
Kuwait,2012,0.359874300848834,16132.5266870216,0.0,39.7012385673849,0.0,-397.642105667886,98.9479449698576,74.8123207433144,0.0,101.011435104032,100.0
Kuwait,2013,0.355177608949371,15181.6899497241,0.0,37.7603227181791,0.0,-399.28575806883,98.2687466902093,73.0986938777857,0.0,97.6054913328151,100.0
Kuwait,2014,0.450636106109894,16199.6750572032,0.0,45.5987104697574,0.0,-427.523211193907,99.6109552304125,70.5483167543953,0.0,100.037189841844,100.0
Kuwait,2015,0.537729008869637,16233.0939499407,0.0,49.5079662605436,0.0,-356.959279551447,-48.814961573929,55.9358456541559,0.0,98.6999884455485,100.0
Kuwait,2016,0.518592131185869,15956.910124033,0.0,52.4905471926946,0.0,-357.431130278287,0.0,52.134780154177,0.0,96.1576723758617,100.0
Kuwait,2017,0.525092139249465,15957.8820894905,0.0,50.0219816453262,0.0,-316.191700855716,0.0,55.6192158978196,0.0,97.840046457409,100.0
Kuwait,2018,0.44590687116951,15618.0792711486,0.0,53.2232163340216,0.0,-301.773136849532,0.0,60.1276537174576,0.0,102.785630655,100.0
Kuwait,2019,0.370434138380291,15390.6205681901,0.0,56.4772015825019,0.0,-338.02165504483,0.0,57.7186566770031,0.1,91.6857123895953,100.0
Kuwait,2020,0.496326689989677,15481.1060328839,0.0,52.4854192305634,0.0,-295.773092498475,0.0,48.4612101735294,0.1,82.0125101293052,100.0
Kuwait,2021,0.473024818982534,16867.9837601026,0.0,50.8523043785048,0.0,-309.069193040756,0.0,58.3067931153035,0.1,82.0019394603961,100.0
Libya,2002,5.18529909272643,2783.56186267907,0.0,21.1282870343962,0.0,-337.416181320609,98.8003243921112,65.8303859757035,2.9,78.8597570352145,87.6256192750746
Libya,2005,2.51001097978428,3392.67542591501,0.0,27.9463655610445,0.0,-436.827798673985,96.5440647810331,80.9742943873926,2.7,90.8608896854615,88.135773324416
Libya,2011,3.05766833710666,2796.22140423379,0.0,59.8099926920266,0.0,-95.1939186782023,81.0896780110068,53.8989087023988,3.2,63.0054352895288,88.0970458984375
Libya,2012,1.81559365235981,4499.03290454884,0.0,60.4755652808169,0.0,-366.891782423274,89.1714275457923,73.7369299183248,2.6,98.2243189168448,88.0727920532227
Libya,2014,3.51667860719144,4766.11155125083,0.0,53.7012006042777,0.0,-74.0216610881201,77.6055473602892,46.7692775548728,2.3,76.5248826381117,88.0142059326172
Libya,2015,4.3862973349324,4651.6904402893,0.0,54.0161552611234,0.0,-78.2025353416576,62.1790968549039,34.8289693278703,2.9,56.9049073326883,87.8159103393555
Libya,2016,4.61177989572916,3840.24670218871,0.0,72.5716104392107,0.0,-75.2332488095071,0.0,26.0770762664238,2.8,41.1101760615135,87.8160056703177
